customer_id,prediction
15606.0,23084 22727 22666 21731 22726 22371 79321 84380 22730 22728 22729 20749
15607.0,21883 21879 22754 21884 22755 21880 22757 22758 21881 22756 22753 22752
15608.0,22464 35970 20974 23310 22757 22465 22758 22492 20975 22553 22556 22755
15609.0,21592 21670 21668 21671 21591 21122 22771 21669 21672 21121 22772 23032
15610.0,84946 20718 84879 85099b 85099c 23203 85099f 22386 20717 22411 21928 84947
15611.0,23084 16169e 22144 21481 22423 22142 23319 23320 23082 22141 23318 22960
15612.0,22969 23356 23355 22111 22114 22835 22112 84029e 21485 21481 72741 22113
15615.0,22952 22558 22950 20914 22423 47566 22382 23355 20724 21212 23306 21210
15618.0,35970 21136 84879 22595 22596 22969 84991 21212 22457 23273 22693 22077
15619.0,23681 23243 23209 23583 23208 23582 22191 23236 22193 23207 22666 23198
15620.0,22693 84945 23300 22418 22855 22792 23301 22961 84879 22960 84946 22969
15621.0,85123a 71477 21733 84347 22804 23320 84755 72800e 72799e 23319 21494 23109
15622.0,22086 22423 22191 22670 22672 23199 21479 23202 21907 22427 22192 22675
15623.0,22469 84755 22489 47566 22855 22491 23298 22470 85123a 22561 22427 47566b
15624.0,22470 22469 85123a 22266 22268 23322 23321 23323 21755 22855 22287 21733
15625.0,21889 21790 84380 22492 21891 22621 21915 21914 21876 22966 21791 20725
15626.0,21889 23367 20668 21891 22489 21790 85212 35970 22492 22469 22578 85049e
15628.0,21212 22469 22139 22952 22909 22138 22558 22470 22045 22960 85123a 22142
15630.0,21929 23201 22492 21931 21642 51014a 21789 23076 21733 51014l 21788 22418
15632.0,22585 21982 20726 48187 21984 20728 23191 20975 21497 21980 20972 22147
15634.0,23333 23212 23213 23322 23263 23332 23323 23355 23210 23211 23330 22574
15636.0,82482 84946 82494l 85123a 84947 22791 22792 82483 82486 82583 82552 82484
15637.0,22578 22577 22138 22579 22620 22139 84375 22961 23434 22619 21891 22617
15639.0,21506 21497 22037 22030 22983 22817 16161u 22026 21495 21504 22029 22712
15640.0,47566 23298 22158 21985 23313 22956 22961 22938 22630 22835 22435 21121
15641.0,22722 84536a 22720 22962 22147 23343 22661 16156s 20719 82552 47559b 20724
15643.0,22680 22676 22677 22679 22682 22685 22683 22678 21498 22684 16156s 22681
15644.0,20727 22384 21212 22367 20728 20971 22147 20726 20972 22993 20725 22149
15645.0,85123a 21733 22470 23332 23322 22804 23321 22465 21986 23323 22469 23356
15646.0,22710 23230 22699 22816 22047 22697 22698 22818 22086 17003 20668 85049a
15648.0,22469 23203 22470 22907 23209 23147 22189 22084 22720 23298 84406b 22666
15649.0,79321 22585 21495 23084 22467 85199s 22179 23480 84832 22943 23082 22468
15651.0,23005 22900 22616 22710 23077 22713 22970 23084 22659 22902 23505 22998
15652.0,84945 23551 22771 84212 23381 23298 23332 21986 21985 37327 47566 23333
15653.0,22601 22573 22574 22600 22603 22576 22571 22581 22602 22594 22593 22572
15654.0,22693 21934 23084 21935 21068 23501 22418 20772 22175 21914 84086c 23500
15655.0,22771 84755 21181 21669 21673 21668 21670 71459 21671 21672 22772 21175
15656.0,22578 22579 22595 84879 22577 23210 21136 22720 22572 35970 22469 23264
15657.0,22993 22960 22966 22961 22666 22980 22979 22722 22978 22965 23198 22084
15658.0,22699 22697 22423 22698 23171 23170 23172 23175 23174 23173 23245 23165
15659.0,22791 22792 84947 22596 84946 20685 23090 21523 21326 48187 20956 48184
15660.0,85099b 21915 22027 23209 23344 84945 22384 84946 23207 22960 22961 23206
15661.0,22469 82580 22470 82581 82578 23321 22694 22670 21179 82552 82583 82551
15663.0,23263 23266 22098 23333 23265 23264 23332 23330 21098 23329 21137 22093
15664.0,84879 21136 82583 82552 82551 21908 23144 21754 84946 82582 82600 23145
15665.0,84970l 22382 82580 84879 20728 22384 22383 84992 85123a 21080 20974 22294
15667.0,23380 21980 84836 35970 21981 23381 23379 23013 23012 23014 84946 21982
15668.0,84946 84947 22791 84879 84945 84949 84755 21326 22792 71459 22460 23090
15669.0,23084 23245 22423 23176 22960 22697 22699 23293 23296 85015 23295 23177
15670.0,22499 22457 22595 22084 22262 21626 21621 22261 21926 22260 22855 21925
15671.0,22595 85152 21175 22577 22086 22084 22584 21181 22578 22579 85150 22585
15673.0,22148 23201 22993 22988 22951 23309 23202 21212 22197 22977 22971 22896
15674.0,85099b 22960 23202 22697 23203 22699 22411 21931 22386 23199 22698 22979
15675.0,16045 22610 22609 16259 21287 84978 85123a 23187 10133 23201 20996 20992
15676.0,23076 22138 22492 21714 21889 20981 22573 22766 21497 23354 23144 22457
15677.0,22909 23311 22595 22469 22457 22952 22596 84832 23103 84836 22734 23330
15678.0,85099b 23201 22457 85099f 22386 23344 85099c 21931 23399 22411 22488 21929
15679.0,20983 15034 21650 15036 22610 22383 40016 22609 22419 16237 21642 15039
15680.0,22151 22152 84879 85123a 21498 21810 23301 22158 23215 22961 22219 23344
15681.0,84978 22919 22916 22917 84947 22921 22918 22920 23084 22910 20979 22961
15683.0,22741 22961 22969 22907 23300 23301 22086 23203 23188 22740 22960 23202
15687.0,22960 22720 20914 22666 22625 23355 22138 22139 85099b 23301 22961 22621
15689.0,22467 21868 37370 21875 23328 22781 20914 20983 21871 21876 21877 84692
15690.0,22268 22219 22161 85111 22267 22227 22228 22231 85203 22233 84929 84926e
15691.0,22585 22584 22813 22582 22583 22812 84879 22741 22961 23191 79321 23271
15692.0,22578 22577 22579 85123a 22464 21733 22469 21015 21731 23084 22219 22695
15694.0,22467 21137 23084 47566 22423 82494l 84945 22041 20749 22726 35004b 22676
15695.0,22616 84879 22150 22149 22147 22555 21136 22557 22698 22697 22659 22699
15696.0,82494l 22469 22470 22907 23298 82482 82484 22969 85123a 22178 84378 23321
15699.0,84987 22151 21108 21974 84991 22089 22776 22423 22851 21210 22795 22090
15700.0,20676 21240 21242 21238 20675 21239 20677 22969 22922 21244 21243 72741
15701.0,22867 22469 23322 35970 22470 22557 23332 22697 23263 23321 22090 22114
15703.0,22084 22499 22993 21626 21621 21878 47566 22090 21586 22980 21172 22961
15704.0,22077 22907 23203 23298 85099b 84755 21755 21172 47566 85123a 21985 22720
15705.0,22178 48187 48138 48184 21523 20685 84949 84947 48194 22366 84879 84077
15706.0,21790 85123a 21889 21912 22620 21791 21888 23147 22189 23229 22550 22548
15707.0,22951 22551 21212 23318 22197 21915 22726 22952 22816 21977 22727 22818
15708.0,22470 82494l 22726 22804 22457 22469 85123a 82482 22727 22728 22730 72741
15709.0,84978 10133 22082 47566 23298 71459 84970s 47590b 22080 23144 84970l 47566b
15712.0,22469 22178 22470 23321 84970s 23322 22138 22693 22694 22595 23144 22139
15713.0,85123a 21977 22427 21983 22855 21212 84879 22457 21984 22645 22219 21232
15714.0,16169e 22818 84945 22816 21929 22411 23351 21992 23354 22959 23350 21928
15716.0,22573 22469 22470 22574 22084 85123a 22572 47566 84879 22576 22082 22086
15717.0,84970s 85123a 84970l 23144 23145 85175 21733 47566 72351a 72351b 84755 22804
15719.0,22666 23583 84380 22384 23208 22382 22993 23202 82482 82552 22385 23344
15720.0,22866 22633 23100 23439 23493 84879 22867 22944 23083 23353 22865 23354
15721.0,85099b 16045 23203 85099c 23201 22386 23202 21985 85099f 22983 21928 23344
15722.0,82583 82494l 21166 21175 82600 21172 85152 21908 82552 22413 85150 21169
15723.0,22319 22910 22086 22082 17003 22652 22621 22079 22075 22083 22741 22144
15724.0,21232 21231 22138 22619 22139 22055 22659 22617 21754 22644 22059 22646
15725.0,84946 22908 84945 22792 23090 84947 22303 85123a 22791 22302 84978 22082
15727.0,22667 84029g 23300 22093 22113 23147 22993 22111 22952 23236 22094 23148
15729.0,22771 22773 22772 21671 21670 22805 21673 21672 21669 21668 22774 23032
15730.0,23084 23354 23353 23231 84077 21497 23349 23351 23230 22423 23078 21871
15732.0,84077 85099b 22384 20728 20727 22386 21500 85099c 85099f 20975 22383 20725
15733.0,22469 84978 22855 22470 22699 22697 22698 22423 22639 23321 22457 22427
15734.0,47566 23313 23298 22959 22909 23311 23318 23209 23353 22950 22734 23349
15737.0,20728 22595 20725 20727 23263 22384 23207 22457 21114 22383 47566 21318
15738.0,20676 21238 21239 21242 22333 22090 21080 47590b 21086 21094 20677 47590a
15739.0,23144 23327 35970 23145 23101 23100 23328 84970l 84970s 23102 22338 23534
15740.0,22944 22577 22578 21824 22579 21823 22457 84946 35970 21810 22469 22734
15743.0,82494l 82482 22469 47566 84946 21754 22178 22423 21755 84879 23298 82484
15744.0,22578 22577 22579 22581 22573 35970 21015 22593 22340 22338 21824 22574
15745.0,23355 22969 22835 22112 23503 72741 82494l 21917 23182 22114 82484 21169
15746.0,84077 37340 22469 22384 22616 20728 20727 23206 23321 22969 20839 22693
15747.0,85099c 85099f 20728 20727 22384 22386 22383 22488 22382 22411 23202 23201
15748.0,22620 21891 21892 22621 22077 22867 22865 22632 21754 22619 21889 22633
15749.0,21733 21181 84991 84992 21108 21175 85123a 48185 47556b 21212 22417 35970
15750.0,22386 22693 22961 23355 21181 22983 51014a 22633 85099f 22384 21930 21497
15752.0,22983 20975 23344 20713 22867 23343 21791 85099b 22470 22382 20726 22555
15753.0,21326 84947 22791 84946 84945 84949 23215 22792 21313 22460 23090 23350
15754.0,22077 22079 22082 85049e 22147 22749 22734 22271 22273 22274 22149 22080
15755.0,22961 23350 22266 22652 22720 22419 22666 23198 22090 23307 22907 23203
15756.0,85099b 22411 22386 21181 23203 21166 85099c 21929 23201 21928 85099f 84879
15757.0,21136 21498 23310 84077 84879 22595 23077 20972 22620 21499 84978 22149
15758.0,22111 21485 22112 22113 22835 23355 22114 84029e 23356 21479 21481 84029g
15759.0,22488 22607 21506 22273 22605 22983 22149 21136 22150 21497 22456 22030
15762.0,23293 22952 22720 23296 23295 22950 21210 22961 22909 23294 22960 22625
15763.0,22595 23355 22138 21485 22111 22637 23351 23284 23354 22139 23263 23352
15764.0,85123a 22382 22960 22712 22993 22029 22149 22966 21915 22551 22978 20725
15766.0,22697 22699 22698 21915 21914 22530 22423 22534 21889 22532 22537 22535
15768.0,23230 21790 23231 22561 21791 21912 21916 23192 22986 21889 21704 21915
15769.0,20712 21931 22411 23202 23200 23344 23201 22386 23199 21929 22385 20713
15773.0,21912 21790 21705 21181 16169e 21175 21166 21791 21174 21169 21891 82600
15774.0,23333 23332 23330 23322 23329 23321 23323 85123a 23334 22470 23331 22694
15775.0,84836 85123a 22855 84832 22469 22772 22470 84763 84978 22457 22294 23103
15776.0,22610 15036 84879 23076 23155 23078 23119 22608 22922 22609 23077 47566
15777.0,85123a 22423 22111 22957 21892 21314 22699 21348 22697 22698 21485 18098c
15780.0,22469 21212 22470 21977 82580 21166 22558 21175 82578 22694 82581 21733
15781.0,23263 35970 23266 84946 23265 23264 84879 22578 22909 22577 22340 35953
15782.0,23355 23356 22112 22086 23217 22835 23216 22158 23344 23068 23131 84029e
15783.0,22338 23327 84879 35970 22672 22578 22573 22577 21136 21313 22339 22082
15785.0,21080 84692 20725 21213 21977 71459 22197 22956 84755 23119 23121 20727
15786.0,71459 23298 23319 21175 21977 22952 21985 21981 84946 22945 23129 82582
15787.0,22907 22554 22816 23198 22557 23367 22551 22555 22614 22909 22969 22818
15789.0,10135 21790 22492 21876 22378 37342 21703 21873 84818 22377 22834 21889
15790.0,22816 22469 21108 23300 23301 22470 22818 23322 23321 23302 23355 23284
15791.0,22621 21892 20725 22620 47566 22908 21891 21080 22411 23203 21790 82482
15793.0,84879 84946 85123a 23084 21314 84945 21313 22178 21731 23082 21733 84947
15795.0,23230 22045 21497 16156s 16161p 21508 23201 22706 22029 23344 22714 22610
15796.0,21181 23245 21755 22423 22698 22699 22697 22907 23171 21166 22720 23172
15797.0,85123a 84375 22723 23200 22665 22721 85104 21931 22965 23199 22722 23308
15799.0,21810 84596f 22578 21811 84596b 35953 22161 84755 22577 16045 47566 20996
15800.0,85123a 22969 21985 23077 23076 23298 22614 47504k 84836 22945 22909 22867
15801.0,22720 21231 22666 23243 21108 23198 21232 23165 20724 20719 22356 23205
15803.0,84879 84946 22585 22574 22573 22576 71477 21136 85199s 84945 22593 84755
15804.0,47566 22423 22045 21135 23241 40016 21981 84879 22899 21791 16169e 22635
15805.0,22197 23208 47566 21175 22896 22554 22379 23350 84077 79321 20718 22189
15806.0,22139 84077 21918 22489 22560 21790 21498 22561 21917 21891 21499 20975
15807.0,22469 23144 22470 23145 23206 20725 22114 84970l 22111 84970s 22602 84836
15808.0,22423 22720 22111 22666 22722 22834 22866 22469 20914 21485 20718 22993
15809.0,84946 21084 23231 23233 21090 21398 21397 23232 21498 22139 22989 84978
15810.0,20727 21238 22382 20725 20676 22383 20728 23205 22384 21242 23206 22333
15811.0,22734 22595 22150 22077 22147 22142 22749 22558 22569 22149 22271 22273
15812.0,47566 85123a 15056n 10133 22087 23231 23298 22423 16161p 23232 84978 22088
15813.0,22423 22699 22697 16156s 22960 23230 16161p 22698 23175 23170 23171 23174
15814.0,21975 21790 22952 23247 23293 22338 21212 21871 21877 23295 23245 22910
15815.0,21915 21891 22620 21889 21791 21497 21914 21790 21888 20975 23310 84077
15819.0,84945 22549 22855 22961 21507 20712 15036 23200 21716 16238 21790 16235
15820.0,22771 22295 22773 22772 22079 21673 21670 22907 22805 21671 21672 22774
15821.0,23206 23209 20725 22384 20728 23208 22989 22960 22382 23207 23198 20726
15822.0,23321 84947 22470 23322 22469 22178 84949 22791 84946 23332 21385 22694
15825.0,46000s 22178 22469 23263 21519 22035 22969 21925 85213 23264 23266 84836
15826.0,84978 23353 84879 85123a 84970s 84991 84755 21977 22734 21212 23354 84946
15827.0,22423 22720 22961 23245 23307 23296 23308 22417 23293 23295 23210 84375
15829.0,20992 20984 84077 20996 22610 85015 22421 47504k 21703 23187 21790 85032b
15830.0,23503 22959 16169e 23232 22909 22029 22704 22998 22045 22818 23501 22727
15831.0,21985 16008 22816 22714 22469 22549 21509 22535 21508 22530 85184c 21984
15832.0,22646 22195 21231 22196 84378 22348 84050 22644 84970l 22645 21232 37448
15834.0,84879 23084 84991 84946 22629 23298 21900 71459 47566 22621 21878 21899
15835.0,85099b 22147 23344 23202 22386 22142 23201 22568 22150 23493 23343 23199
15836.0,84879 22178 21136 47566 22423 23298 84946 23245 21754 84755 22427 22585
15837.0,22909 23211 23213 22578 23318 22961 22950 23234 22732 22577 23212 23210
15838.0,22867 22834 85099c 21429 21986 22380 20975 47566 21243 22866 22748 47590a
15839.0,22382 22367 22759 22383 20725 20728 22662 84879 22384 20726 23207 22138
15840.0,22577 22418 22578 22708 84077 23367 22045 22630 22610 22608 22579 22816
15841.0,22676 22677 22679 22680 22682 22678 22683 22685 22681 47566 85123a 21811
15843.0,22699 22697 22698 22423 23170 23171 23245 23172 23173 23175 85053 23174
15844.0,22595 22593 22577 22594 22578 22571 22601 22573 22574 35970 22579 22600
15845.0,22150 22960 21754 23298 22149 22470 22961 84946 22469 22558 21669 22087
15847.0,84568 22585 84879 22457 22355 21108 22574 22759 21136 22356 22469 22576
15850.0,23310 22609 21830 21703 22608 84077 22610 20984 22051 16237 10133 21829
15852.0,22697 22699 22698 23170 23171 23172 84755 22423 23175 23173 23174 23245
15853.0,22983 21499 22047 21500 22037 21498 21506 22030 22817 21497 22985 22027
15854.0,21915 85123a 15056n 84077 15056bl 20679 71477 22834 85014b 21733 21034 85014a
15855.0,21731 22630 23205 22661 47566 20723 22355 22629 22631 21914 20719 23204
15856.0,23351 22818 21903 22066 21871 22816 22064 21231 22710 21034 22834 21154
15857.0,21977 84945 22601 22593 21212 22603 23308 22578 22594 21213 22952 20914
15858.0,22030 22907 22028 22037 22027 22616 22983 21078 22791 21507 22736 22816
15860.0,23298 47566 21034 17003 21787 85123a 23493 22766 22652 23321 82482 84879
15861.0,21212 20719 20676 22382 23308 23367 82581 22383 22531 84380 23240 22961
15862.0,23084 21829 16259 21326 22983 85123a 23322 23109 23333 21294 21034 20992
15863.0,23084 22138 22617 22398 21731 22466 85123a 22139 22467 22804 23108 21481
15864.0,22791 84946 84947 22429 23251 22427 23252 23022 23250 21326 22426 23249
15865.0,22561 23230 21915 22560 22489 22492 22423 22491 22986 21497 23192 23084
15866.0,23230 23550 22319 22960 21507 21508 22961 22711 21509 22748 22710 22666
15867.0,85152 82582 85049e 21908 48194 21672 16169e 48187 22492 20685 22959 85150
15869.0,71459 21504 21495 22178 84755 22465 84946 84947 84949 22464 22045 16161u
15870.0,22959 22027 21506 22816 16169e 22818 22910 85049a 22029 22086 22983 22028
15872.0,22970 22971 22616 84946 22988 22816 22818 22900 22909 22713 23350 22600
15874.0,22045 22708 47566 22077 21912 21791 22028 22771 21790 85049e 21982 22079
15877.0,21790 16169e 22577 22578 22573 22959 22571 22489 23319 22574 22086 22178
15880.0,85123a 22553 21985 21967 22197 35953 21733 22294 22557 21326 84946 22867
15881.0,22834 21108 22969 22138 21034 22865 22820 22617 22632 22867 22866 22197
15882.0,22865 22633 23076 22867 23439 22866 23077 22197 22632 21833 22834 23078
15883.0,21108 72741 21506 23493 22303 22111 22632 22819 22302 22112 22866 22718
15885.0,22699 22697 22698 23170 23171 22423 23172 23175 23173 23174 23245 22798
15886.0,20668 46000s 46000m 23395 23396 22178 23394 84692 21925 21823 21819 23393
15888.0,84879 21136 23296 22423 22128 23294 23293 23295 23245 84946 21135 22558
15889.0,84879 21830 21034 22998 22996 22560 22997 84077 23000 23084 22924 22995
15891.0,22716 22492 22029 22998 22997 22529 22713 22197 21506 22319 22436 22996
15894.0,23077 22818 22816 22138 22030 22616 84536b 84991 21034 23076 22983 47566
15895.0,72802c 72807c 72802b 85035c 85036c 72802a 85034c 85034b 72807a 72807b 85036b 72803a
15897.0,15039 16235 84596b 84596f 15034 20981 15036 22502 22563 23365 16237 16045
15898.0,85099c 22713 22900 85099b 23201 85099f 22386 22818 22970 22983 22030 21497
15899.0,21291 21292 21289 22584 21288 22178 22820 22766 22585 22583 23086 22128
15900.0,21810 21982 21985 22909 22300 21811 22303 22970 22301 22601 22302 21980
15901.0,20992 20984 16259 21703 20974 10133 22489 21642 22208 21914 20996 21088
15903.0,22983 22111 23355 23503 22633 22998 84029g 22835 22632 22114 22867 21485
15904.0,22909 23318 23090 23319 23381 23349 23354 79321 23340 84947 23352 22086
15906.0,22558 20914 21080 22138 20971 23295 22698 22699 22697 22993 22423 22142
15907.0,22909 22759 22867 22866 85099b 84946 23084 21034 23343 22110 23312 23344
15909.0,22699 22697 22698 23170 23171 23172 23173 23175 23174 22423 21504 23245
15910.0,84375 22966 23275 22983 22027 84378 22596 23353 21519 84970s 22024 85049a
15912.0,23078 21499 23077 47559b 37448 84536b 21714 22646 16156s 22645 21500 47591d
15916.0,85123a 22983 23084 85034c 84945 22111 22835 85034b 84029g 84030e 21287 21714
15917.0,22699 22697 22698 22423 23170 23171 23172 23173 23175 23174 23245 47566
15918.0,21559 22352 22319 22243 21561 22328 21558 21731 22326 22244 21135 22631
15919.0,21500 21497 21499 22983 21506 22197 23546 79000 22098 21498 22720 22962
15920.0,84755 22178 22030 21714 22460 71459 84946 23109 84949 21713 85062 22983
15921.0,21135 23182 21654 85123a 79000 22699 22435 84978 22697 22670 84879 22698
15922.0,22798 22800 22801 22277 20867 21693 84978 23090 21688 22791 84947 22423
15923.0,84755 16235 21034 84970s 16045 22178 84692 22608 22746 22745 22834 16011
15925.0,22423 22699 22697 23170 22698 79000 23171 23173 23172 23174 84347 23175
15930.0,23207 20728 20727 22086 22382 22384 22383 23344 23201 20725 47566 23320
15932.0,22766 22457 22595 22469 21391 84818 84879 22161 20984 85123a 22030 22427
15933.0,22469 20914 21977 84378 22077 22961 84879 22960 21212 84945 22037 22138
15935.0,22983 22714 22028 22027 22716 22030 22037 22993 22029 22814 21506 22855
15937.0,22561 22488 22441 21871 23190 23192 21877 23188 22457 21068 22607 22491
15938.0,84946 22178 84947 22791 84879 84949 23090 85123a 21326 22792 71053 22087
15939.0,84992 84988 22087 84970s 22151 84970l 72351b 22457 22584 72351a 22152 22084
15942.0,21891 22621 22620 21892 22421 22419 21889 22301 22149 22420 22300 21890
15944.0,22423 22699 22697 22698 23245 23170 82484 23173 23171 23175 23172 23174
15945.0,23333 84375 23169 37327 84360 16161p 21790 23332 21208 22193 22766 22191
15947.0,20724 85099b 85099f 21931 20713 22558 20712 22720 22960 20719 22385 23296
15948.0,22568 22147 22150 22569 22086 20972 22273 22570 22585 20971 23126 22749
15949.0,23378 23263 23266 22603 23265 85199s 23264 22737 22739 22086 22601 22574
15950.0,23203 85099b 20725 23201 22411 23256 85099f 22113 22086 23202 21240 22112
15951.0,84879 47566 22469 22457 21136 84755 22470 85123a 84946 22411 82482 82494l
15952.0,85123a 22469 22867 22633 22866 22470 22865 22457 84879 21824 22151 22632
15953.0,85123a 21385 22464 23265 23263 22578 84879 21136 84836 82482 22156 82494l
15955.0,22469 22488 85099b 21931 22457 23583 20728 23295 23343 23206 22112 84991
15957.0,23439 22866 22151 23077 22633 22144 22865 22867 22142 22141 21928 85099b
15958.0,22895 22907 22908 84946 22989 22110 21793 22897 22898 21395 21932 22558
15963.0,84978 21616 22595 23571 21619 21108 21615 23301 21617 22961 21620 22178
15965.0,85099c 84029g 23365 85123a 22909 23581 22952 23310 85099f 23378 23501 21931
15967.0,23103 20983 20982 23332 23321 20981 84836 22633 21034 22296 22553 23322
15969.0,21754 22469 22082 23396 21755 22694 23395 21756 22624 82583 23393 22625
15970.0,22382 20726 22383 20725 20728 20727 84997d 22384 84997c 84997b 22662 84997a
15971.0,22411 85099b 47566 22379 21931 21929 22385 21112 22377 22386 20712 85099f
15973.0,21870 22961 21181 22469 22962 21874 22077 22963 15036 21175 22960 21169
15974.0,47566 21135 75049l 23170 22296 22178 21172 84988 84879 22423 84755 22697
15975.0,22086 22077 22907 23167 22197 23378 23165 22993 23293 22910 22083 22558
15976.0,22178 21175 21174 21166 21829 71459 84596b 23206 20728 85152 21907 22384
15977.0,22578 21810 22579 21818 21819 22577 23266 21809 21811 21616 22469 23355
15978.0,22952 22961 21977 21212 84991 22734 22950 84992 21974 23307 23354 23378
15980.0,84970s 22835 84970l 23144 22112 21181 21917 22670 23182 84077 22553 22855
15981.0,22952 22910 23206 23199 84991 21212 23202 23320 22950 23201 23200 22732
15983.0,21915 22294 84879 84347 85172 23103 21136 21891 23493 22113 21494 21914
15984.0,22151 22907 23307 84879 35961 22457 21916 22296 23215 22577 84978 85123a
15985.0,22920 22921 82580 22917 22919 22916 22558 22918 22441 82578 22082 21900
15986.0,22577 22578 22579 84836 21818 84879 21819 21811 21136 23399 21817 22295
15987.0,23084 21034 79164 16169e 79163 20802 23188 22624 84978 22597 22992 21094
15988.0,84946 16045 84945 22791 71459 84755 84879 84947 21326 22944 85015 84949
15990.0,84970l 22382 20973 20974 20728 22384 23084 22130 23144 22383 20727 20726
15992.0,84879 21136 21135 84946 22585 22219 21754 22295 21385 22558 22178 22423
15993.0,21790 21791 84836 23376 20668 22158 22865 22866 22632 21889 22187 23439
15994.0,23215 23355 22791 23217 23356 22835 22111 84947 22113 22086 22295 22112
15996.0,22302 22988 22766 22303 22908 21380 22907 22301 22300 22705 47566 22971
15998.0,23215 84029e 22633 23330 23439 23355 23284 84997d 48138 22469 21479 23329
16000.0,23497 22961 23552 22727 22457 23498 85152 23461 22726 23486 22730 22969
16003.0,84978 23231 85053 22427 22910 23298 23545 21499 22986 23032 22678 22082
16005.0,22554 22551 22907 22557 22555 20914 22556 22980 22382 22818 22960 22720
16006.0,21980 22558 71459 21982 21983 21984 21981 21985 21967 22488 21986 21154
16007.0,22952 23203 23201 82482 84991 22907 85099b 82494l 23202 23298 23310 22197
16008.0,22384 84836 20728 20992 85123a 84970l 85099b 20727 22386 21034 20972 22383
16009.0,22086 23084 22621 22910 21791 23322 84988 23078 22142 23323 21731 22993
16010.0,85123a 22470 21385 22469 84836 22804 21733 22464 84755 22457 21985 84978
16011.0,21672 21668 21673 21671 23035 23032 21669 84946 22771 23396 23034 21670
16012.0,22621 23172 23171 22699 23170 23173 23175 22697 22423 23174 22698 23161
16013.0,85053 22178 22685 71477 22678 22680 22740 23089 22677 47566 22686 22682
16014.0,22149 22993 20971 21232 22666 20972 21790 22966 22646 21231 47591d 22367
16015.0,20992 22382 20727 22596 22610 22578 22609 22577 20726 22579 23207 23310
16016.0,84945 85123a 23322 22470 20727 22694 20726 20728 22469 22382 23333 23332
16017.0,85049e 22077 22866 85049a 23439 22469 22632 22865 22633 22867 22079 85049c
16018.0,22791 23215 84946 23322 21817 23323 21326 84947 22694 22470 20668 22197
16019.0,85049a 21495 22457 22139 84755 71477 85123a 15056n 47566 22111 84879 22076
16020.0,22909 22961 23353 22910 23300 23301 22086 23376 23349 23318 22952 47591d
16022.0,22556 84946 23000 22616 22555 22659 23005 22551 22631 22998 20728 22629
16023.0,84879 21499 21498 22457 16161p 22050 22047 21500 22557 22698 22697 22138
16024.0,21403 17003 21977 23167 23307 22951 23366 22557 23308 85194s 21975 22555
16025.0,22909 23376 22952 21212 35970 22951 22950 22734 84836 23378 23377 23340
16026.0,22916 22921 22918 22917 22919 22920 23188 21918 21915 84950 22651 22652
16027.0,21326 84946 22492 22969 84947 84945 22791 22457 22139 84949 22668 22138
16029.0,20972 21175 22960 84375 22569 85152 20713 22568 21931 79321 85099c 21731
16030.0,84992 21985 85123a 22297 16161p 84378 21385 22457 16161u 47566 22296 35961
16031.0,21506 23232 21497 22983 22151 22030 16161p 22986 22152 16169e 22197 23231
16033.0,84836 21169 21982 23168 22427 84380 22961 22831 23147 21756 23306 22423
16034.0,84978 22464 22465 71459 84949 84970s 21326 84755 84947 22156 84946 22470
16036.0,22386 85099b 23344 23202 17084r 23199 22969 23203 85099c 15036 21928 22716
16037.0,84378 21985 22457 20728 22931 22930 22937 20726 22585 22077 85123a 22384
16038.0,21787 21232 85123a 21789 22646 22457 21788 22644 22645 84755 21231 23109
16040.0,47566 22418 21915 21889 21829 22492 22560 84879 22531 22867 85123a 20974
16041.0,23301 21108 23300 23284 22847 22840 22624 22960 22846 23355 23503 23302
16042.0,22909 22144 22910 22551 22086 22530 22147 22492 22733 22554 22867 23367
16043.0,22427 21326 16161p 23351 16169e 23350 85123a 23352 21498 22138 22672 23354
16045.0,22722 22966 21498 22720 22969 22993 22960 22961 22858 23547 22907 22469
16048.0,22867 22866 22865 22632 22633 23439 21232 21231 22646 22645 22644 22915
16049.0,23307 22666 21034 22818 23198 21977 22720 22816 23084 23350 21212 85034c
16050.0,22609 84077 23310 22610 16259 22608 22961 20992 22960 22969 20996 21703
16052.0,21980 84836 84879 21985 23551 35970 21634 21986 22616 21983 23379 21790
16053.0,23245 20675 23209 21238 21210 21121 20676 23295 23296 20914 21212 23165
16054.0,23077 23076 23078 20984 20983 23198 84536a 22728 22077 21877 22726 22727
16055.0,22457 47566 22499 23298 21621 85123a 22456 22084 21212 22668 47590a 22488
16056.0,22741 21181 22423 23078 84836 22909 23077 72741 23376 22952 22998 23500
16057.0,20914 85123a 22961 22084 23247 22910 22086 22666 22950 21155 21876 23298
16059.0,85123a 22595 22457 22470 23298 22469 22766 23322 22961 22722 22720 84970s
16062.0,22983 22030 47566 22028 22027 21507 22716 21508 22029 22712 22037 21509
16063.0,22531 22418 21791 21790 22492 22534 22536 22530 22961 20972 22621 22544
16065.0,85123a 22741 84992 22952 21733 22469 21212 22804 22470 84836 22755 84347
16066.0,22144 22579 22577 22578 22130 22959 23301 22138 22086 22141 22142 22940
16070.0,22961 22138 23354 23351 22578 23493 23434 23311 22139 22577 22617 22734
16071.0,85123a 84836 22457 22621 22384 20728 23206 85099b 22470 21326 23330 20725
16072.0,15034 21232 22624 22720 22722 22625 21231 23243 22666 17003 22193 22627
